experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,2000000000.0,,,,,,,,,,-0.9288894228396927,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,4000000000.0,,,,,,,,,,-0.9288894228396927,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,6000000000.0,,,,,,,,,,-0.9288894228396927,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,8000000000.0,,,,,,,,,,-0.9288894228396927,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,10000000000.0,,,,,,,,,,-0.9288894228396927,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,12000000000.0,,,,,,,,,,-0.9288894228396927,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,2000000000.0,0.15211486454768583,0.015978359571243286,0.011639445912005645,1.4278330462012597e-05,4.6486735607177e-07,0.027638422101598246,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,4000000000.0,0.30422972909537166,0.003994589892810822,0.005819722956002822,5.711332184805039e-05,1.0679847344229264e-06,0.009906997609652626,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,6000000000.0,0.4563445936430575,0.0017753732856936985,0.0038798153040018814,0.00012850497415811335,1.7372989448276023e-06,0.005824174474043557,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,8000000000.0,0.6084594581907433,0.0009986474732027054,0.002909861478001411,0.00022845328739220155,2.4535846151871213e-06,0.004151183871881829,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,10000000000.0,0.7605743227384292,0.0006391343828497315,0.002327889182401129,0.0003569582615503148,3.2069563990863663e-06,0.0033446461177792405,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,12000000000.0,0.912689187286115,0.00044384332142342463,0.0019399076520009407,0.0005140198966324534,3.9912648801231026e-06,0.0029146470680466146,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,2000000000.0,,,,,,,,,,-0.9324246240805796,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,4000000000.0,,,,,,,,,,-0.9324246240805796,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,6000000000.0,,,,,,,,,,-0.9324246240805796,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,8000000000.0,,,,,,,,,,-0.9324246240805796,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,10000000000.0,,,,,,,,,,-0.9324246240805796,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,drag_like,12000000000.0,,,,,,,,,,-0.9324246240805796,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,2000000000.0,0.166955339137704,0.015978359571243286,0.011639445912005645,1.5671338311965047e-05,5.705216055736574e-07,0.02763485735716535,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,4000000000.0,0.333910678275408,0.003994589892810822,0.005819722956002822,6.268535324786019e-05,1.310714459625455e-06,0.00988231648683183,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,6000000000.0,0.500866017413112,0.0017753732856936985,0.0038798153040018814,0.0001410420448076854,2.1321492473466778e-06,0.00581969565999108,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,8000000000.0,0.667821356550816,0.0009986474732027054,0.002909861478001411,0.00025074141299144076,3.0112310872851755e-06,0.0041634192765325475,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,10000000000.0,0.83477669568852,0.0006391343828497315,0.002327889182401129,0.00039178345779912607,3.935827908572256e-06,0.003415000604988971,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,12000000000.0,1.001732034826224,0.00044384332142342463,0.0019399076520009407,0.0005641681792307416,4.89839266607059e-06,0.0029806355514273445,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,2000000000.0,,,,,,,,,,-0.9378092680342389,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,4000000000.0,,,,,,,,,,-0.9378092680342389,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,6000000000.0,,,,,,,,,,-0.9378092680342389,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,8000000000.0,,,,,,,,,,-0.9378092680342389,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,10000000000.0,,,,,,,,,,-0.9378092680342389,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,composite_k3,12000000000.0,,,,,,,,,,-0.9378092680342389,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,2000000000.0,0.08527227767261507,0.00951814787333927,0.00780419166500647,7.628431803215626e-06,1.4799221205285678e-07,0.017357918945484475,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,4000000000.0,0.17054455534523014,0.0023795369683348175,0.003902095832503235,3.0513727212862503e-05,3.3999682107497786e-07,0.006326702418369684,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,6000000000.0,0.2558168330178452,0.0010575719859265856,0.002601397221668823,6.865588622894061e-05,5.530754321291524e-07,0.003745172453714309,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,8000000000.0,0.3410891106904603,0.0005948842420837044,0.0019510479162516176,0.00012205490885145001,7.811075781460967e-07,0.0027057742967025356,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,10000000000.0,0.42636138836307536,0.0003807259149335708,0.001560838333001294,0.0001907107950803906,1.0209462231729219e-06,0.0021355014684782364,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,12000000000.0,0.5116336660356904,0.0002643929964816464,0.0013006986108344116,0.00027462354491576246,1.2706336781520633e-06,0.0018472351618452978,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,2000000000.0,,,,,,,,,,-0.9555620352118719,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,4000000000.0,,,,,,,,,,-0.9555620352118719,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,6000000000.0,,,,,,,,,,-0.9555620352118719,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,8000000000.0,,,,,,,,,,-0.9555620352118719,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,10000000000.0,,,,,,,,,,-0.9555620352118719,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,square,12000000000.0,,,,,,,,,,-0.9555620352118719,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,2000000000.0,0.09169062115334953,0.00951814787333927,0.00780419166500647,8.20261484216734e-06,1.7361065470153518e-07,0.01733460327760396,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,4000000000.0,0.18338124230669905,0.0023795369683348175,0.003902095832503235,3.281045936866936e-05,3.9885254693122344e-07,0.006318338049321208,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,6000000000.0,0.2750718634600486,0.0010575719859265856,0.002601397221668823,7.382353357950603e-05,6.488164920258257e-07,0.003745347777486191,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,8000000000.0,0.3667624846133981,0.0005948842420837044,0.0019510479162516176,0.00013124183747467743,9.163225290925481e-07,0.0026829805918114308,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,10000000000.0,0.4584531057667477,0.0003807259149335708,0.001560838333001294,0.00020506537105418343,1.1976788491870452e-06,0.002149525428141896,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,12000000000.0,0.5501437269200972,0.0002643929964816464,0.0013006986108344116,0.00029529413431802413,1.4905888741700258e-06,0.0018625573196743722,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,2000000000.0,,,,,,,,,,-0.9568232167752078,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,4000000000.0,,,,,,,,,,-0.9568232167752078,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,6000000000.0,,,,,,,,,,-0.9568232167752078,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,8000000000.0,,,,,,,,,,-0.9568232167752078,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,10000000000.0,,,,,,,,,,-0.9568232167752078,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,blackman,12000000000.0,,,,,,,,,,-0.9568232167752078,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,2000000000.0,0.09474697519179452,0.00951814787333927,0.00780419166500647,8.47603533690625e-06,1.8659729378763872e-07,0.017344388338764297,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,4000000000.0,0.18949395038358904,0.0023795369683348175,0.003902095832503235,3.3904141347625e-05,4.286880088415181e-07,0.006345764520821904,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,6000000000.0,0.2842409255753836,0.0010575719859265856,0.002601397221668823,7.628431803215624e-05,6.973500663593638e-07,0.003745822428273659,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,8000000000.0,0.3789879007671781,0.0005948842420837044,0.0019510479162516176,0.0001356165653905,9.848664211264124e-07,0.0027034676617413963,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,10000000000.0,0.4737348759589726,0.0003807259149335708,0.001560838333001294,0.0002119008834226562,1.2872691049359882e-06,0.002176439442997044,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,12000000000.0,0.5684818511507672,0.0002643929964816464,0.0013006986108344116,0.00030513727212862495,1.6020897481681487e-06,0.0018731782501453357,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,2000000000.0,,,,,,,,,,-0.9619238901541383,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,4000000000.0,,,,,,,,,,-0.9619238901541383,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,6000000000.0,,,,,,,,,,-0.9619238901541383,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,8000000000.0,,,,,,,,,,-0.9619238901541383,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,10000000000.0,,,,,,,,,,-0.9619238901541383,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,drag_like,12000000000.0,,,,,,,,,,-0.9619238901541383,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,2000000000.0,0.10399058252757935,0.00951814787333927,0.00780419166500647,9.302965613677593e-06,2.2900680432159076e-07,0.017336251547866225,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,4000000000.0,0.2079811650551587,0.0023795369683348175,0.003902095832503235,3.721186245471037e-05,5.261194788146784e-07,0.006328647717898032,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,6000000000.0,0.3119717475827381,0.0010575719859265856,0.002601397221668823,8.372669052309831e-05,8.558425845776465e-07,0.0037568421981961854,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,8000000000.0,0.4159623301103174,0.0005948842420837044,0.0019510479162516176,0.00014884744981884148,1.2087051596926368e-06,0.002701204364240679,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,10000000000.0,0.5199529126378968,0.0003807259149335708,0.001560838333001294,0.00023257414034193977,1.5798374029947153e-06,0.0021781465007630453,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,12000000000.0,0.6239434951654762,0.0002643929964816464,0.0013006986108344116,0.00033490676209239326,1.9662099380815068e-06,0.0019176814997550033,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,2000000000.0,,,,,,,,,,-0.9651190806942105,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,4000000000.0,,,,,,,,,,-0.9651190806942105,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,6000000000.0,,,,,,,,,,-0.9651190806942105,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,8000000000.0,,,,,,,,,,-0.9651190806942105,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,10000000000.0,,,,,,,,,,-0.9651190806942105,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,optimistic,composite_k3,12000000000.0,,,,,,,,,,-0.9651190806942105,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,2000000000.0,0.09981761838957438,0.01286557701276629,0.009266301463470466,1.0446275926514897e-05,2.320785373951064e-07,0.022147202285670946,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,4000000000.0,0.19963523677914877,0.0032163942531915723,0.004633150731735233,4.178510370605959e-05,5.331764682717531e-07,0.007906279597508226,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,6000000000.0,0.29945285516872316,0.0014295085569740321,0.0030887671544901556,9.401648333863405e-05,8.673222433614025e-07,0.004620203175814547,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,8000000000.0,0.39927047355829753,0.0008040985632978931,0.0023165753658676166,0.00016714041482423836,1.2249178640537833e-06,0.0032900009272098093,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,10000000000.0,0.4990880919478719,0.0005146230805106516,0.0018532602926940934,0.0002611568981628724,1.6010282091628198e-06,0.0026470880507657936,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,12000000000.0,0.5989057103374463,0.00035737713924350803,0.0015443835772450778,0.0003760659333545362,1.9925832684031623e-06,0.0022878794776409407,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,2000000000.0,,,,,,,,,,-0.9221198497308902,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,4000000000.0,,,,,,,,,,-0.9221198497308902,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,6000000000.0,,,,,,,,,,-0.9221198497308902,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,8000000000.0,,,,,,,,,,-0.9221198497308902,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,10000000000.0,,,,,,,,,,-0.9221198497308902,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,square,12000000000.0,,,,,,,,,,-0.9221198497308902,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,2000000000.0,0.10733077246190795,0.01286557701276629,0.009266301463470466,1.1232554759693438e-05,2.72252885881243e-07,0.022181639418221034,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,4000000000.0,0.2146615449238159,0.0032163942531915723,0.004633150731735233,4.493021903877375e-05,6.254728843099588e-07,0.00790631123555108,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,6000000000.0,0.3219923173857238,0.0014295085569740321,0.0030887671544901556,0.00010109299283724092,1.0174615300256312e-06,0.004630964528652592,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,8000000000.0,0.4293230898476318,0.0008040985632978931,0.0023165753658676166,0.000179720876155095,1.436959346604201e-06,0.003307085447220823,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,10000000000.0,0.5366538623095397,0.0005146230805106516,0.0018532602926940934,0.00028081386899233586,1.8781769103438312e-06,0.002656427546999322,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,12000000000.0,0.6439846347714476,0.00035737713924350803,0.0015443835772450778,0.00040437197134896366,2.3375127716264176e-06,0.002353516711000472,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,2000000000.0,,,,,,,,,,-0.9257740407282002,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,4000000000.0,,,,,,,,,,-0.9257740407282002,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,6000000000.0,,,,,,,,,,-0.9257740407282002,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,8000000000.0,,,,,,,,,,-0.9257740407282002,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,10000000000.0,,,,,,,,,,-0.9257740407282002,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,blackman,12000000000.0,,,,,,,,,,-0.9257740407282002,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,2000000000.0,0.11090846487730488,0.01286557701276629,0.009266301463470466,1.1606973251683218e-05,2.926182832421837e-07,0.02215379162855941,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,4000000000.0,0.22181692975460976,0.0032163942531915723,0.004633150731735233,4.642789300673287e-05,6.722602812047058e-07,0.00791556571323199,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,6000000000.0,0.33272539463191464,0.0014295085569740321,0.0030887671544901556,0.00010446275926514894,1.0935709467958953e-06,0.004631869107679378,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,8000000000.0,0.4436338595092195,0.0008040985632978931,0.0023165753658676166,0.0001857115720269315,1.5444485582993793e-06,0.0033124395549713084,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,10000000000.0,0.5545423243865244,0.0005146230805106516,0.0018532602926940934,0.00029017433129208044,2.0186706243755e-06,0.002665813056571908,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,12000000000.0,0.6654507892638293,0.00035737713924350803,0.0015443835772450778,0.00041785103706059576,2.5123662953139897e-06,0.0023333900702971052,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,2000000000.0,,,,,,,,,,-0.9274028551654441,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,4000000000.0,,,,,,,,,,-0.9274028551654441,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,6000000000.0,,,,,,,,,,-0.9274028551654441,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,8000000000.0,,,,,,,,,,-0.9274028551654441,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,10000000000.0,,,,,,,,,,-0.9274028551654441,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,drag_like,12000000000.0,,,,,,,,,,-0.9274028551654441,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,2000000000.0,0.12172880291411511,0.01286557701276629,0.009266301463470466,1.2739360885993779e-05,3.591240610789706e-07,0.022161946193724313,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,4000000000.0,0.24345760582823023,0.0032163942531915723,0.004633150731735233,5.0957443543975115e-05,8.250504364025366e-07,0.007938457360660577,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,6000000000.0,0.36518640874234526,0.0014295085569740321,0.0030887671544901556,0.00011465424797394397,1.3421158621393388e-06,0.004647556059522418,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,8000000000.0,0.48691521165646046,0.0008040985632978931,0.0023165753658676166,0.00020382977417590046,1.8954681581703589e-06,0.0033365512128480453,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,10000000000.0,0.6086440145705756,0.0005146230805106516,0.0018532602926940934,0.0003184840221498444,2.4774705960753233e-06,0.0027004381955635544,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,12000000000.0,0.7303728174846905,0.00035737713924350803,0.0015443835772450778,0.00045861699189577587,3.083372566109772e-06,0.0023639964129746394,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,2000000000.0,,,,,,,,,,-0.9336903484592161,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,4000000000.0,,,,,,,,,,-0.9336903484592161,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,6000000000.0,,,,,,,,,,-0.9336903484592161,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,8000000000.0,,,,,,,,,,-0.9336903484592161,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,10000000000.0,,,,,,,,,,-0.9336903484592161,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,nominal,composite_k3,12000000000.0,,,,,,,,,,-0.9336903484592161,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,2000000000.0,0.12692235089116363,0.014668565017852351,0.011445889887908341,1.2524936384749486e-05,3.743320336323134e-07,0.026132226469502726,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,4000000000.0,0.25384470178232726,0.003667141254463088,0.005722944943954171,5.0099745538997944e-05,8.599891825122663e-07,0.009441174669990941,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,6000000000.0,0.38076705267349087,0.0016298405575391503,0.0038152966293027806,0.00011272442746274535,1.3989509879549075e-06,0.005593172803219102,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,8000000000.0,0.5076894035646545,0.000916785313615772,0.0028614724719770853,0.00020039898215599178,1.9757363185341705e-06,0.004007967426909192,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,10000000000.0,0.6346117544558182,0.000586742600714094,0.0022891779775816683,0.0003131234096187371,2.582385050187999e-06,0.00320373948807517,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,12000000000.0,0.7615341053469817,0.00040746013938478757,0.0019076483146513903,0.0004508977098509814,3.2139453971705586e-06,0.0027702626871350952,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,2000000000.0,,,,,,,,,,-0.9460453371350932,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,4000000000.0,,,,,,,,,,-0.9460453371350932,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,6000000000.0,,,,,,,,,,-0.9460453371350932,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,8000000000.0,,,,,,,,,,-0.9460453371350932,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,10000000000.0,,,,,,,,,,-0.9460453371350932,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,square,12000000000.0,,,,,,,,,,-0.9460453371350932,1.1330849383575525e-10,True,diagnostic
